username,password,canvas-courseid,canvas-moduleid,hesi-userid,hesi-courseid
perfstud1_2@mailinator.com,testing1,1084991,10884787,2563,2643
perfstud1_1@mailinator.com,testing1,1084991,10884787,2562,2643
perfstud1_3@mailinator.com,testing1,1084991,10884787,2564,2643
perfstud1_4@mailinator.com,testing1,1084991,10884787,2565,2643
perfstud1_5@mailinator.com,testing1,1084991,10884787,2566,2643
perfstud1_6@mailinator.com,testing1,1084991,10884787,2567,2643
perfstud1_7@mailinator.com,testing1,1084991,10884787,2568,2643
perfstud1_8@mailinator.com,testing1,1084991,10884787,2569,2643
perfstud1_9@mailinator.com,testing1,1084991,10884787,2570,2643
perfstud1_10@mailinator.com,testing1,1084991,10884787,2571,2643
perfstud1_11@mailinator.com,testing1,1084991,10884787,2572,2643
perfstud1_12@mailinator.com,testing1,1084991,10884787,2573,2643
perfstud1_13@mailinator.com,testing1,1084991,10884787,2574,2643
perfstud1_14@mailinator.com,testing1,1084991,10884787,2575,2643
perfstud1_15@mailinator.com,testing1,1084991,10884787,2576,2643
perfstud1_16@mailinator.com,testing1,1084991,10884787,2577,2643
perfstud1_17@mailinator.com,testing1,1084991,10884787,2578,2643
perfstud1_21@mailinator.com,testing1,1084991,10884787,2582,2643
perfstud1_18@mailinator.com,testing1,1084991,10884787,2579,2643
perfstud1_19@mailinator.com,testing1,1084991,10884787,2580,2643
perfstud1_20@mailinator.com,testing1,1084991,10884787,2581,2643
perfstud1_22@mailinator.com,testing1,1084991,10884787,2583,2643
perfstud1_23@mailinator.com,testing1,1084991,10884787,2584,2643
perfstud1_24@mailinator.com,testing1,1084991,10884787,2585,2643
perfstud1_25@mailinator.com,testing1,1084991,10884787,2586,2643
perfstud1_26@mailinator.com,testing1,1084991,10884787,2587,2643
perfstud1_27@mailinator.com,testing1,1084991,10884787,2588,2643
perfstud1_28@mailinator.com,testing1,1084991,10884787,2589,2643
perfstud1_29@mailinator.com,testing1,1084991,10884787,2590,2643
perfstud1_30@mailinator.com,testing1,1084991,10884787,2591,2643
perfstud1_31@mailinator.com,testing1,1084991,10884787,2592,2643
perfstud1_32@mailinator.com,testing1,1084991,10884787,2593,2643
perfstud1_33@mailinator.com,testing1,1084991,10884787,2594,2643
perfstud1_34@mailinator.com,testing1,1084991,10884787,2595,2643
perfstud1_35@mailinator.com,testing1,1084991,10884787,2596,2643
perfstud1_36@mailinator.com,testing1,1084991,10884787,2597,2643
perfstud1_37@mailinator.com,testing1,1084991,10884787,2598,2643
perfstud1_38@mailinator.com,testing1,1084991,10884787,2599,2643
perfstud1_39@mailinator.com,testing1,1084991,10884787,2600,2643
perfstud1_40@mailinator.com,testing1,1084991,10884787,2607,2643
perfstud1_41@mailinator.com,testing1,1084991,10884787,2608,2643
perfstud1_42@mailinator.com,testing1,1084991,10884787,2609,2643
perfstud1_43@mailinator.com,testing1,1084991,10884787,2610,2643
perfstud1_44@mailinator.com,testing1,1084991,10884787,2611,2643
perfstud1_45@mailinator.com,testing1,1084991,10884787,2612,2643
perfstud1_46@mailinator.com,testing1,1084991,10884787,2613,2643
perfstud1_47@mailinator.com,testing1,1084991,10884787,2614,2643
perfstud1_48@mailinator.com,testing1,1084991,10884787,2615,2643
perfstud1_49@mailinator.com,testing1,1084991,10884787,2616,2643
perfstud1_50@mailinator.com,testing1,1084991,10884787,2617,2643
perfstud1_51@mailinator.com,testing1,1084991,10884787,2618,2643
perfstud1_52@mailinator.com,testing1,1084991,10884787,2619,2643
perfstud1_53@mailinator.com,testing1,1084991,10884787,2620,2643
perfstud1_54@mailinator.com,testing1,1084991,10884787,2621,2643
perfstud1_55@mailinator.com,testing1,1084991,10884787,2622,2643
perfstud1_56@mailinator.com,testing1,1084991,10884787,2624,2643
perfstud1_57@mailinator.com,testing1,1084991,10884787,2625,2643
perfstud1_58@mailinator.com,testing1,1084991,10884787,2626,2643
perfstud1_59@mailinator.com,testing1,1084991,10884787,2627,2643
perfstud1_60@mailinator.com,testing1,1084991,10884787,2628,2643
perfstud1_61@mailinator.com,testing1,1084991,10884787,2629,2643
perfstud1_62@mailinator.com,testing1,1084991,10884787,2630,2643
perfstud1_63@mailinator.com,testing1,1084991,10884787,2631,2643
perfstud1_64@mailinator.com,testing1,1084991,10884787,2632,2643
perfstud1_65@mailinator.com,testing1,1084991,10884787,2633,2643
perfstud1_66@mailinator.com,testing1,1084991,10884787,2634,2643
perfstud1_67@mailinator.com,testing1,1084991,10884787,2635,2643
perfstud1_68@mailinator.com,testing1,1084991,10884787,2636,2643
perfstud1_69@mailinator.com,testing1,1084991,10884787,2637,2643
perfstud1_70@mailinator.com,testing1,1084991,10884787,2638,2643
perfstud1_71@mailinator.com,testing1,1084991,10884787,2639,2643
perfstud1_72@mailinator.com,testing1,1084991,10884787,2640,2643
perfstud1_73@mailinator.com,testing1,1084991,10884787,2641,2643
perfstud1_74@mailinator.com,testing1,1084991,10884787,2642,2643
perfstud1_75@mailinator.com,testing1,1084991,10884787,2643,2643
perfstud1_76@mailinator.com,testing1,1084991,10884787,2644,2643
perfstud1_77@mailinator.com,testing1,1084991,10884787,2646,2643
perfstud1_78@mailinator.com,testing1,1084991,10884787,2647,2643
perfstud1_79@mailinator.com,testing1,1084991,10884787,2648,2643
perfstud1_80@mailinator.com,testing1,1084991,10884787,2649,2643
perfstud1_81@mailinator.com,testing1,1084991,10884787,2650,2643
perfstud1_82@mailinator.com,testing1,1084991,10884787,2651,2643
perfstud1_83@mailinator.com,testing1,1084991,10884787,2652,2643
perfstud1_84@mailinator.com,testing1,1084991,10884787,2653,2643
perfstud1_85@mailinator.com,testing1,1084991,10884787,2654,2643
perfstud1_86@mailinator.com,testing1,1084991,10884787,2655,2643
perfstud1_87@mailinator.com,testing1,1084991,10884787,2656,2643
perfstud1_88@mailinator.com,testing1,1084991,10884787,2657,2643
perfstud1_89@mailinator.com,testing1,1084991,10884787,2658,2643
perfstud1_90@mailinator.com,testing1,1084991,10884787,2659,2643
perfstud1_91@mailinator.com,testing1,1084991,10884787,2660,2643
perfstud1_92@mailinator.com,testing1,1084991,10884787,2661,2643
perfstud1_93@mailinator.com,testing1,1084991,10884787,2662,2643
perfstud1_94@mailinator.com,testing1,1084991,10884787,2663,2643
perfstud1_95@mailinator.com,testing1,1084991,10884787,2664,2643
perfstud1_96@mailinator.com,testing1,1084991,10884787,2665,2643
perfstud1_97@mailinator.com,testing1,1084991,10884787,2666,2643
perfstud1_98@mailinator.com,testing1,1084991,10884787,2667,2643
perfstud1_99@mailinator.com,testing1,1084991,10884787,2668,2643
perfstud1_100@mailinator.com,testing1,1084991,10884787,2669,2643
perfstud1_101@mailinator.com,testing1,1084991,10884787,2670,2643
perfstud1_102@mailinator.com,testing1,1084991,10884787,2671,2643
perfstud1_103@mailinator.com,testing1,1084991,10884787,2672,2643
perfstud1_104@mailinator.com,testing1,1084991,10884787,2673,2643
perfstud1_105@mailinator.com,testing1,1084991,10884787,2674,2643
perfstud1_106@mailinator.com,testing1,1084991,10884787,2675,2643
perfstud1_107@mailinator.com,testing1,1084991,10884787,2676,2643
perfstud1_108@mailinator.com,testing1,1084991,10884787,2677,2643
perfstud1_109@mailinator.com,testing1,1084991,10884787,2678,2643
